key,fare_amount
2011-12-13 22:00:00.000000219,10.8
2011-12-13 22:00:00.00000099,15.64
2011-12-13 22:00:00.00000041,9.55
2011-12-13 22:00:00.00000080,10.04
2011-12-13 22:00:00.000000216,18.36
2011-12-13 22:00:00.000000240,8.3
2011-12-13 22:00:00.000000153,9.72
2011-12-13 22:00:00.00000068,7.3
2011-12-13 22:00:00.000000263,11.82
2011-12-13 22:00:00.00000061,14.52
2011-12-13 22:00:00.000000162,8.5
2011-12-13 22:00:00.00000045,8.32
2011-12-13 22:00:00.000000193,7.23
2011-12-13 22:00:00.000000112,25.61
2011-12-13 22:00:00.000000165,8.56
2011-12-13 22:00:00.000000255,14.22
2011-12-13 22:00:00.000000106,25.87
2011-12-13 22:00:00.000000125,15.84
2011-12-13 22:00:00.000000250,10.0
2011-12-13 22:00:00.0000006,8.57
2011-12-13 22:00:00.00000090,7.03
2011-12-13 22:00:00.00000055,8.27
2011-12-13 22:00:00.000000188,11.55
2011-12-13 22:00:00.000000259,12.3
2011-12-13 22:00:00.000000142,16.75
2011-12-13 22:00:00.000000155,7.91
2011-12-13 22:00:00.00000082,8.01
2011-12-13 22:00:00.00000069,9.73
2011-12-13 22:00:00.00000097,11.11
2011-12-13 22:00:00.000000107,23.13
2011-12-13 22:00:00.000000126,7.9
2011-12-13 22:00:00.00000012,11.45
2011-12-13 22:00:00.000000158,9.21
2011-12-13 22:00:00.000000196,9.39
2011-12-13 22:00:00.000000132,15.05
2011-12-13 22:00:00.000000244,8.79
2011-12-13 22:00:00.000000268,10.7
2011-12-13 22:00:00.00000064,8.33
2011-12-13 22:00:00.000000159,13.69
2011-12-13 22:00:00.000000163,14.61
2011-12-13 22:00:00.000000232,16.87
2011-12-13 22:00:00.0000007,6.52
2011-12-13 22:00:00.00000054,7.12
2011-12-13 22:00:00.000000230,17.45
2011-12-13 22:00:00.000000256,8.88
2011-12-13 22:00:00.000000146,7.74
2011-12-13 22:00:00.000000265,11.34
2011-12-13 22:00:00.00000076,9.34
2011-12-13 22:00:00.00000062,13.14
2011-12-13 22:00:00.00000032,8.5
2011-12-13 22:00:00.000000213,7.56
2011-12-13 22:00:00.00000083,14.68
2011-12-13 22:00:00.00000026,6.95
2011-12-13 22:00:00.000000239,13.85
2011-12-13 22:00:00.000000233,10.86
2011-12-13 22:00:00.00000089,6.52
2011-12-13 22:00:00.000000267,10.24
2011-12-13 22:00:00.000000176,9.34
2011-12-13 22:00:00.000000139,7.66
2011-12-13 22:00:00.00000027,7.65
2011-12-13 22:00:00.00000042,11.35
2011-12-13 22:00:00.000000241,15.14
2011-12-13 22:00:00.000000222,9.21
2012-03-12 09:50:24.0000001,6.31
2012-03-12 09:50:24.0000003,8.78
2012-03-12 09:50:24.0000002,8.48
2014-05-13 07:33:52.0000006,8.91
2014-05-13 07:33:52.0000004,10.38
2014-05-13 07:33:52.0000001,11.45
2014-05-13 07:33:52.0000002,9.0
2014-05-13 07:33:52.0000003,13.98
2011-06-30 09:37:08.0000002,10.15
2011-06-30 09:37:08.0000003,6.32
2012-09-18 17:13:40.0000002,8.4
2012-09-18 17:13:40.0000001,9.35
2011-06-07 12:11:56.0000004,18.35
2011-06-07 12:11:56.0000001,12.21
2011-06-07 12:11:56.0000003,23.0
2011-06-07 12:11:56.0000002,7.13
2011-06-07 12:11:56.0000005,7.69
2010-05-21 23:04:44.0000002,15.64
2010-05-21 23:04:44.0000001,11.97
2009-01-28 16:36:28.0000002,6.65
2009-01-28 16:36:28.0000003,44.72
2009-01-28 16:36:28.0000005,7.32
2009-01-28 16:36:28.0000006,7.83
2009-01-28 16:36:28.0000001,5.86
2012-03-12 02:58:56.0000001,17.71
2010-07-21 22:06:12.0000005,9.89
2010-07-21 22:06:12.0000003,8.36
2010-07-21 22:06:12.0000001,20.18
2010-07-21 22:06:12.0000002,11.16
2009-04-12 16:00:56.0000001,11.4
2013-05-24 13:37:32.0000001,8.9
2011-07-29 20:50:36.0000001,12.92
2011-07-29 20:50:36.0000003,19.17
2011-07-29 20:50:36.0000002,6.98
2014-03-05 21:07:12.0000003,14.73
2014-03-05 21:07:12.0000004,10.17
2009-11-28 15:07:24.0000004,40.87
2009-11-28 15:07:24.0000001,5.25
2009-11-28 15:07:24.0000003,7.23
2015-04-11 14:16:12.0000003,10.49
2015-04-11 14:16:12.00000010,9.54
2015-04-11 14:16:12.00000011,9.48
2015-04-11 14:16:12.0000001,9.64
2015-04-11 14:16:12.0000002,10.51
2015-04-11 14:16:12.0000006,46.43
2015-04-11 14:16:12.0000007,9.37
2015-04-11 14:16:12.0000008,11.71
2014-11-15 10:57:20.0000002,8.72
2014-11-15 10:57:20.0000001,10.12
2010-07-31 15:47:28.0000001,6.62
2014-05-12 20:56:48.0000005,8.83
2014-05-12 20:56:48.0000001,10.78
2014-05-12 20:56:48.0000004,7.6
2014-05-12 20:56:48.0000003,9.88
2014-05-12 20:56:48.0000002,11.66
2014-01-16 06:00:48.0000001,13.58
2014-04-23 11:18:40.0000003,9.59
2014-04-23 11:18:40.0000002,9.75
2014-04-23 11:18:40.0000001,10.92
2011-09-22 04:49:56.0000001,32.42
2011-10-28 07:35:52.0000003,7.9
2011-10-28 07:35:52.0000002,13.08
2011-10-28 07:35:52.0000001,9.22
2015-05-10 19:54:00.0000001,11.42
2015-05-10 19:54:00.0000003,10.14
2015-05-10 19:54:00.0000005,11.66
2015-05-10 19:54:00.0000004,11.7
2011-03-28 23:18:48.0000001,10.37
2014-08-26 01:31:04.0000001,16.4
2015-02-26 15:55:48.0000004,10.33
2015-02-26 15:55:48.0000003,11.23
2015-02-26 15:55:48.0000002,9.17
2013-11-22 15:36:36.0000002,8.14
2010-02-13 11:03:04.0000002,6.02
2010-02-13 11:03:04.0000001,6.44
2010-02-13 11:03:04.0000004,6.35
2010-02-13 11:03:04.0000003,7.18
2011-06-26 18:48:08.0000004,9.88
2011-06-26 18:48:08.0000005,14.14
2011-06-26 18:48:08.0000002,7.68
2011-06-26 18:48:08.0000001,8.4
2010-10-14 23:48:56.0000001,7.97
2010-10-14 23:48:56.0000002,40.65
2010-10-14 23:48:56.0000003,11.0
2010-10-14 23:48:56.0000004,7.67
2011-01-22 07:48:28.0000001,8.09
2011-10-17 18:49:20.0000003,14.39
2011-10-17 18:49:20.0000002,9.78
2011-10-17 18:49:20.0000005,11.58
2009-03-24 16:39:12.0000002,8.77
2009-03-24 16:39:12.0000004,8.19
2009-03-24 16:39:12.0000003,9.62
2009-03-24 16:39:12.0000001,7.32
2014-07-21 18:19:00.000000102,10.3
2014-07-21 18:19:00.000000106,10.07
2014-07-21 18:19:00.000000107,9.01
2014-07-21 18:19:00.00000094,28.5
2014-07-21 18:19:00.000000161,10.32
2014-07-21 18:19:00.000000129,16.31
2014-07-21 18:19:00.00000083,8.59
2014-07-21 18:19:00.000000163,11.52
2014-07-21 18:19:00.000000117,10.23
2014-07-21 18:19:00.00000028,9.39
2014-07-21 18:19:00.00000089,14.42
2014-07-21 18:19:00.000000130,10.36
2014-07-21 18:19:00.000000105,9.95
2014-07-21 18:19:00.000000123,16.48
2014-07-21 18:19:00.000000103,45.97
2014-07-21 18:19:00.000000227,7.78
2014-07-21 18:19:00.000000189,11.75
2014-07-21 18:19:00.000000168,10.91
2014-07-21 18:19:00.000000173,12.54
2014-07-21 18:19:00.000000128,13.57
2014-07-21 18:19:00.000000143,23.65
2014-07-21 18:19:00.00000018,19.41
2014-07-21 18:19:00.00000049,12.48
2014-07-21 18:19:00.00000022,8.82
2014-07-21 18:19:00.000000200,10.05
2014-07-21 18:19:00.000000193,11.65
2014-07-21 18:19:00.000000231,7.78
2014-07-21 18:19:00.000000202,12.89
2014-07-21 18:19:00.00000092,24.04
2014-07-21 18:19:00.000000148,9.73
2014-07-21 18:19:00.00000057,9.0
2014-07-21 18:19:00.00000074,9.89
2014-07-21 18:19:00.000000183,10.63
2014-07-21 18:19:00.000000221,7.92
2014-07-21 18:19:00.00000078,8.91
2014-07-21 18:19:00.00000058,9.56
2014-07-21 18:19:00.000000214,9.88
2014-07-21 18:19:00.000000122,10.46
2014-07-21 18:19:00.000000137,8.49
2014-07-21 18:19:00.00000027,9.07
2014-07-21 18:19:00.00000047,17.56
2014-07-21 18:19:00.00000061,11.94
2014-07-21 18:19:00.000000196,11.52
2014-07-21 18:19:00.000000125,14.7
2014-07-21 18:19:00.000000126,16.59
2014-07-21 18:19:00.000000145,9.08
2014-07-21 18:19:00.00000080,12.81
2014-07-21 18:19:00.00000055,9.64
2014-07-21 18:19:00.00000066,9.49
2014-07-21 18:19:00.000000111,9.34
2014-07-21 18:19:00.00000042,10.16
2014-07-21 18:19:00.000000215,9.03
2014-07-21 18:19:00.00000043,19.04
2014-07-21 18:19:00.000000119,17.15
2014-07-21 18:19:00.000000115,13.65
2014-07-21 18:19:00.0000009,12.26
2014-07-21 18:19:00.00000075,12.14
2014-07-21 18:19:00.000000118,8.18
2014-07-21 18:19:00.00000038,17.06
2014-07-21 18:19:00.000000124,10.08
2014-07-21 18:19:00.000000242,11.36
2014-07-21 18:19:00.00000019,10.28
2014-07-21 18:19:00.00000056,10.25
2014-07-21 18:19:00.000000239,9.58
2014-07-21 18:19:00.000000101,10.91
2014-07-21 18:19:00.000000216,33.32
2014-07-21 18:19:00.000000198,9.78
2014-07-21 18:19:00.000000174,25.63
2014-07-21 18:19:00.00000070,10.42
2014-07-21 18:19:00.0000004,11.08
2014-07-21 18:19:00.000000135,10.61
2014-07-21 18:19:00.000000165,10.63
2014-07-21 18:19:00.00000010,10.83
2014-07-21 18:19:00.000000211,9.48
2014-07-21 18:19:00.000000190,9.95
2014-07-21 18:19:00.00000021,9.48
2014-07-21 18:19:00.000000204,9.82
2014-07-21 18:19:00.000000112,9.96
2014-07-21 18:19:00.000000169,19.72
2014-07-21 18:19:00.000000226,10.2
2014-07-21 18:19:00.000000109,8.98
2014-07-21 18:19:00.000000113,17.42
2014-07-21 18:19:00.000000127,16.7
2014-07-21 18:19:00.000000182,11.48
2014-07-21 18:19:00.00000036,9.1
2014-07-21 18:19:00.000000220,8.48
2014-07-21 18:19:00.000000121,9.14
2014-07-21 18:19:00.00000050,10.12
2014-07-21 18:19:00.000000178,9.36
2014-07-21 18:19:00.000000166,10.74
2014-07-21 18:19:00.000000224,8.69
2014-07-21 18:19:00.000000134,9.59
2014-07-21 18:19:00.000000195,13.07
2014-07-21 18:19:00.00000015,27.6
2014-07-21 18:19:00.0000005,42.2
2014-07-21 18:19:00.000000120,14.42
2014-07-21 18:19:00.000000133,10.02
2014-07-21 18:19:00.00000044,9.5
2014-07-21 18:19:00.000000233,9.66
2014-07-21 18:19:00.00000063,13.05
2014-07-21 18:19:00.000000167,11.09
2014-07-21 18:19:00.000000208,10.43
2014-07-21 18:19:00.00000030,12.51
2014-07-21 18:19:00.00000098,10.17
2014-07-21 18:19:00.000000179,10.41
2014-07-21 18:19:00.000000219,8.56
2014-07-21 18:19:00.0000006,8.49
2014-07-21 18:19:00.0000008,14.37
2014-07-21 18:19:00.00000031,20.83
2014-07-21 18:19:00.000000225,9.85
2014-07-21 18:19:00.000000235,10.41
2014-07-21 18:19:00.000000104,11.8
2014-07-21 18:19:00.00000011,8.91
2014-07-21 18:19:00.00000026,9.0
2014-07-21 18:19:00.000000228,9.19
2014-07-21 18:19:00.000000154,10.67
2014-07-21 18:19:00.000000240,9.36
2014-07-21 18:19:00.00000069,11.89
2014-07-21 18:19:00.000000210,10.26
2014-07-21 18:19:00.00000097,18.9
2014-07-21 18:19:00.000000136,10.66
2014-07-21 18:19:00.000000150,11.85
2014-07-21 18:19:00.00000060,8.31
2014-07-21 18:19:00.00000073,9.83
2014-07-21 18:19:00.000000177,15.75
2014-07-21 18:19:00.000000222,11.0
2014-07-21 18:19:00.0000003,14.22
2014-07-21 18:19:00.00000012,9.19
2014-07-21 18:19:00.000000139,9.26
2014-07-21 18:19:00.000000194,11.54
2014-07-21 18:19:00.00000014,9.76
2014-07-21 18:19:00.00000051,9.74
2014-07-21 18:19:00.000000218,7.87
2014-07-21 18:19:00.000000181,8.73
2014-07-21 18:19:00.000000114,13.87
2014-07-21 18:19:00.00000072,10.9
2014-07-21 18:19:00.000000213,10.74
2014-07-21 18:19:00.00000064,8.39
2012-12-07 16:13:08.0000001,15.21
2011-06-13 09:55:04.0000005,10.44
2011-06-13 09:55:04.0000004,7.36
2011-06-13 09:55:04.0000001,10.4
2014-12-27 22:31:56.0000002,13.65
2014-11-24 09:50:20.0000001,9.36
2014-11-24 09:50:20.0000002,16.02
2015-02-17 12:29:52.0000003,10.15
2015-02-17 12:29:52.0000002,9.76
2015-02-17 12:29:52.0000004,14.52
2015-02-17 12:29:52.0000001,8.93
2010-02-21 21:57:20.0000001,5.01
2010-02-21 21:57:20.0000002,5.54
2010-09-20 16:48:00.000000101,10.48
2010-09-20 16:48:00.000000140,7.73
2010-09-20 16:48:00.00000052,8.25
2010-09-20 16:48:00.00000038,11.25
2010-09-20 16:48:00.000000135,7.39
2010-09-20 16:48:00.000000145,8.94
2010-09-20 16:48:00.00000090,9.61
2010-09-20 16:48:00.00000088,16.35
2010-09-20 16:48:00.000000161,14.17
2010-09-20 16:48:00.000000160,8.44
2010-09-20 16:48:00.00000012,7.62
2010-09-20 16:48:00.00000028,43.93
2010-09-20 16:48:00.000000117,17.79
2010-09-20 16:48:00.00000018,7.48
2010-09-20 16:48:00.00000059,7.51
2010-09-20 16:48:00.00000061,6.79
2010-09-20 16:48:00.00000037,7.9
2010-09-20 16:48:00.000000133,11.58
2010-09-20 16:48:00.000000141,12.05
2010-09-20 16:48:00.000000113,16.76
2010-09-20 16:48:00.00000067,13.82
2010-09-20 16:48:00.00000066,26.31
2010-09-20 16:48:00.000000128,10.52
2010-09-20 16:48:00.000000109,9.13
2010-09-20 16:48:00.000000167,29.09
2010-09-20 16:48:00.00000065,6.86
2010-09-20 16:48:00.000000157,35.58
2010-09-20 16:48:00.00000045,9.4
2010-09-20 16:48:00.00000054,7.32
2010-09-20 16:48:00.00000076,7.77
2010-09-20 16:48:00.000000125,9.65
2010-09-20 16:48:00.00000031,13.27
2010-09-20 16:48:00.000000105,7.23
2010-09-20 16:48:00.00000017,10.3
2010-09-20 16:48:00.000000127,6.7
2010-09-20 16:48:00.000000149,40.01
2010-09-20 16:48:00.00000039,21.25
2010-09-20 16:48:00.00000095,23.39
2010-09-20 16:48:00.00000062,7.98
2010-09-20 16:48:00.00000029,10.15
2010-09-20 16:48:00.000000155,24.93
2010-09-20 16:48:00.000000123,7.51
2010-09-20 16:48:00.00000020,10.94
2010-09-20 16:48:00.0000003,10.41
2010-09-20 16:48:00.000000102,6.97
2010-09-20 16:48:00.00000096,10.2
2010-09-20 16:48:00.00000087,9.88
2010-09-20 16:48:00.00000063,26.47
2010-09-20 16:48:00.00000078,9.87
2010-09-20 16:48:00.00000049,6.39
2010-09-20 16:48:00.000000115,9.64
2010-09-20 16:48:00.00000080,9.17
2010-09-20 16:48:00.00000046,13.47
2010-09-20 16:48:00.00000048,8.37
2010-09-20 16:48:00.00000033,24.29
2010-09-20 16:48:00.000000136,7.09
2010-09-20 16:48:00.00000032,16.23
2010-09-20 16:48:00.00000082,11.65
2010-09-20 16:48:00.00000091,12.0
2010-09-20 16:48:00.00000051,31.42
2010-09-20 16:48:00.000000107,10.14
2010-09-20 16:48:00.000000150,6.87
2010-09-20 16:48:00.00000070,8.18
2010-09-20 16:48:00.000000165,22.25
2010-09-20 16:48:00.00000097,27.77
2010-09-20 16:48:00.00000075,7.51
2010-09-20 16:48:00.000000164,13.14
2010-09-20 16:48:00.000000162,6.92
2010-09-20 16:48:00.00000026,7.76
2010-09-20 16:48:00.000000126,8.21
2010-09-20 16:48:00.00000077,12.14
2010-09-20 16:48:00.000000138,7.72
2010-09-20 16:48:00.000000118,17.72
2010-09-20 16:48:00.00000011,13.79
2010-09-20 16:48:00.00000073,13.93
2010-09-20 16:48:00.000000120,9.74
2010-09-20 16:48:00.00000034,21.62
2010-09-20 16:48:00.00000057,10.25
2010-09-20 16:48:00.00000044,10.63
2010-09-20 16:48:00.00000079,7.47
2010-09-20 16:48:00.00000013,13.41
2010-09-20 16:48:00.00000060,8.4
2010-09-20 16:48:00.00000098,19.58
2010-09-20 16:48:00.00000022,6.79
2010-09-20 16:48:00.00000043,13.15
2010-09-20 16:48:00.000000130,6.48
2010-09-20 16:48:00.00000094,10.31
2010-09-20 16:48:00.000000153,10.38
2010-09-20 16:48:00.0000009,15.56
2010-09-20 16:48:00.000000119,9.33
2010-09-20 16:48:00.00000089,5.71
2010-09-20 16:48:00.00000053,12.81
2010-09-20 16:48:00.00000014,12.19
2010-09-20 16:48:00.00000093,15.26
2010-09-20 16:48:00.000000144,7.61
2010-09-20 16:48:00.00000030,18.66
2010-09-20 16:48:00.000000147,21.88
2010-09-20 16:48:00.000000108,14.73
2010-09-20 16:48:00.00000064,8.71
2010-09-20 16:48:00.00000010,9.42
2010-09-20 16:48:00.00000042,11.55
2012-04-01 22:22:28.0000001,6.53
2012-03-05 09:19:32.0000001,9.03
2012-03-05 09:19:32.0000002,8.49
2012-03-05 09:19:32.0000005,43.01
2012-03-05 09:19:32.0000003,11.89
2012-03-05 09:19:32.0000004,8.66
2012-08-20 14:47:36.0000003,7.89
2012-08-20 14:47:36.0000004,29.09
2011-12-01 01:36:08.0000002,8.82
2013-06-21 11:33:28.0000002,8.72
2013-06-21 11:33:28.0000004,9.0
2013-06-21 11:33:28.0000001,8.41
2013-06-21 11:33:28.0000003,14.05
2013-04-10 11:33:28.0000001,13.24
2013-04-10 11:33:28.0000002,11.62
2014-03-29 14:59:28.0000003,7.66
2014-03-29 14:59:28.0000002,9.1
2010-04-05 06:01:24.0000001,8.03
2014-12-01 00:12:44.0000001,19.28
2012-08-01 18:54:24.0000001,10.32
2012-08-01 18:54:24.0000002,8.22
2012-08-01 18:54:24.0000003,8.69
2013-07-13 18:28:20.0000005,10.1
2013-07-13 18:28:20.0000001,8.12
2013-07-13 18:28:20.0000002,10.88
2013-07-13 18:28:20.0000004,9.99
2014-03-06 04:23:32.0000001,11.61
2014-10-07 19:04:08.0000002,12.52
2014-10-07 19:04:08.0000005,12.15
2014-10-07 19:04:08.0000006,8.03
2014-10-07 19:04:08.0000004,9.0
2013-08-21 09:32:24.0000002,11.97
2013-08-21 09:32:24.0000004,11.09
2013-08-21 09:32:24.0000003,10.33
2015-01-26 07:13:44.0000006,11.26
2015-01-26 07:13:44.0000002,11.05
2015-01-26 07:13:44.0000004,10.98
2015-01-26 07:13:44.0000003,13.72
2009-03-16 09:55:24.0000003,6.97
2009-03-16 09:55:24.0000005,6.41
2009-03-16 09:55:24.0000004,9.22
2009-03-16 09:55:24.0000006,7.21
2009-03-16 09:55:24.0000002,5.51
2011-03-06 21:01:00.000000150,7.69
2011-03-06 21:01:00.00000026,6.17
2011-03-06 21:01:00.000000148,6.11
2011-03-06 21:01:00.00000088,6.52
2011-03-06 21:01:00.00000098,7.2
2011-03-06 21:01:00.00000054,13.93
2011-03-06 21:01:00.000000101,8.1
2011-03-06 21:01:00.000000175,9.06
2011-03-06 21:01:00.00000029,8.88
2011-03-06 21:01:00.000000106,6.62
2011-03-06 21:01:00.00000099,7.79
2011-03-06 21:01:00.000000158,10.88
2011-03-06 21:01:00.000000130,8.4
2011-03-06 21:01:00.00000027,7.14
2011-03-06 21:01:00.00000032,18.84
2011-03-06 21:01:00.000000111,11.47
2011-03-06 21:01:00.00000024,10.89
2011-03-06 21:01:00.000000118,10.64
2011-03-06 21:01:00.00000016,9.36
2011-03-06 21:01:00.00000066,11.02
2011-03-06 21:01:00.000000133,12.78
2011-03-06 21:01:00.00000070,7.19
2011-03-06 21:01:00.000000104,7.34
2011-03-06 21:01:00.00000076,10.14
2011-03-06 21:01:00.000000141,8.95
2011-03-06 21:01:00.000000145,7.92
2011-03-06 21:01:00.000000143,9.04
2011-03-06 21:01:00.00000092,7.52
2011-03-06 21:01:00.00000080,7.15
2011-03-06 21:01:00.00000015,22.6
2011-03-06 21:01:00.000000153,10.98
2011-03-06 21:01:00.00000093,12.74
2011-03-06 21:01:00.000000162,28.61
2011-03-06 21:01:00.00000062,9.84
2011-03-06 21:01:00.000000129,11.61
2011-03-06 21:01:00.000000107,15.7
2011-03-06 21:01:00.00000045,7.33
2011-03-06 21:01:00.000000115,14.07
2011-03-06 21:01:00.0000002,5.99
2011-03-06 21:01:00.00000044,9.14
2011-03-06 21:01:00.000000167,8.55
2011-03-06 21:01:00.000000169,6.79
2011-03-06 21:01:00.00000067,38.08
2011-03-06 21:01:00.0000007,8.4
2011-03-06 21:01:00.000000135,44.95
2011-03-06 21:01:00.000000128,13.1
2011-03-06 21:01:00.0000004,7.4
2011-03-06 21:01:00.00000010,8.79
2011-03-06 21:01:00.000000151,13.43
2011-03-06 21:01:00.00000055,8.1
2011-03-06 21:01:00.00000095,9.47
2011-03-06 21:01:00.000000102,10.92
2011-03-06 21:01:00.00000034,7.57
2011-03-06 21:01:00.000000108,7.02
2011-03-06 21:01:00.00000012,6.59
2011-03-06 21:01:00.00000085,6.52
2011-03-06 21:01:00.0000001,8.07
2011-03-06 21:01:00.00000035,7.22
2011-03-06 21:01:00.00000097,8.65
2011-03-06 21:01:00.000000105,9.36
2011-03-06 21:01:00.00000020,12.06
2011-03-06 21:01:00.000000114,5.99
2011-03-06 21:01:00.00000038,6.8
2011-03-06 21:01:00.0000006,10.75
2011-03-06 21:01:00.00000086,9.06
2011-03-06 21:01:00.00000049,8.38
2011-03-06 21:01:00.000000147,7.11
2011-03-06 21:01:00.00000040,6.32
2011-03-06 21:01:00.00000064,8.39
2011-03-06 21:01:00.00000061,8.63
2011-03-06 21:01:00.0000005,6.01
2011-03-06 21:01:00.0000009,8.79
2011-03-06 21:01:00.00000042,7.28
2011-03-06 21:01:00.00000022,24.52
2011-03-06 21:01:00.00000021,15.47
2011-03-06 21:01:00.00000094,7.71
2011-03-06 21:01:00.000000156,10.46
2011-03-06 21:01:00.00000072,7.63
2011-03-06 21:01:00.00000031,14.85
2011-03-06 21:01:00.00000089,8.42
2011-03-06 21:01:00.00000023,10.19
2011-03-06 21:01:00.00000046,5.98
2011-03-06 21:01:00.00000087,8.0
2011-03-06 21:01:00.00000053,13.05
2011-03-06 21:01:00.0000008,6.74
2011-03-06 21:01:00.000000157,7.17
2011-03-06 21:01:00.00000077,10.81
2011-03-06 21:01:00.00000073,10.55
2011-03-06 21:01:00.00000047,6.52
2011-03-06 21:01:00.000000172,8.9
2011-03-06 21:01:00.00000084,11.11
2011-03-06 21:01:00.000000122,5.66
2011-03-06 21:01:00.000000154,11.66
2011-03-06 21:01:00.000000136,8.42
2011-03-06 21:01:00.00000075,6.25
2011-03-06 21:01:00.00000014,7.85
2009-09-04 20:52:28.0000002,6.15
2009-09-04 20:52:28.0000003,7.18
2009-09-04 20:52:28.0000004,6.96
2009-09-04 20:52:28.0000001,5.99
2013-09-25 05:52:12.0000002,13.22
2013-09-25 05:52:12.0000001,20.8
2010-04-16 10:32:24.0000002,8.21
2010-04-16 10:32:24.0000001,22.64
2011-10-12 07:24:40.0000001,10.81
2011-10-12 07:24:40.0000003,8.72
2011-10-12 07:24:40.0000002,19.32
2010-06-13 13:34:56.0000001,9.01
2011-11-20 02:39:04.0000002,17.33
2011-11-20 02:39:04.0000001,6.76
2010-12-13 06:42:16.0000002,7.29
2010-12-13 06:42:16.0000001,12.23
2009-11-24 08:58:48.0000003,8.82
2009-11-24 08:58:48.0000001,5.81
2009-11-24 08:58:48.0000006,5.31
2009-11-24 08:58:48.0000002,9.2
2009-11-24 08:58:48.0000005,8.96
2009-11-24 08:58:48.0000007,9.42
2014-09-22 07:14:16.0000002,16.66
2011-05-30 09:32:56.0000001,8.19
2012-09-21 05:41:36.0000001,6.89
2010-11-22 19:30:04.0000002,10.37
2010-11-22 19:30:04.0000001,12.33
2010-10-05 02:09:00.0000005,7.7
2010-10-05 02:09:00.0000006,12.7
2010-10-05 02:09:00.0000007,12.51
2010-10-05 02:09:00.00000018,17.11
2010-10-05 02:09:00.00000011,16.49
2010-10-05 02:09:00.00000023,13.61
2010-10-05 02:09:00.00000012,12.01
2010-10-05 02:09:00.00000022,7.1
2010-10-05 02:09:00.00000013,18.3
2010-10-05 02:09:00.0000003,17.63
2010-10-05 02:09:00.00000010,6.8
2010-10-05 02:09:00.0000001,10.29
2010-10-05 02:09:00.00000021,7.96
2010-10-05 02:09:00.0000008,12.59
2010-10-05 02:09:00.00000027,7.15
2010-10-05 02:09:00.0000002,18.78
2010-10-05 02:09:00.00000015,7.95
2014-08-23 16:30:24.0000002,10.59
2014-08-23 16:30:24.0000001,8.83
2012-03-15 08:17:36.0000001,9.93
2012-03-15 08:17:36.0000002,7.32
2012-03-15 08:17:36.0000005,17.6
2012-03-15 08:17:36.0000004,17.17
2012-03-15 08:17:36.0000003,7.25
2013-10-04 02:53:20.0000001,9.99
2013-10-04 02:53:20.0000002,7.43
2009-03-28 15:09:20.0000001,8.53
2009-03-28 15:09:20.0000003,16.05
2009-03-28 15:09:20.0000002,15.19
2012-01-25 22:43:44.0000003,12.34
2012-01-25 22:43:44.0000004,9.66
2012-01-25 22:43:44.0000002,7.81
2012-01-25 22:43:44.0000001,11.41
2011-07-21 07:51:32.0000002,6.92
2011-07-21 07:51:32.0000003,12.15
2011-07-21 07:51:32.0000001,8.07
2010-12-01 22:04:52.0000001,9.68
2013-06-23 02:54:32.0000003,10.24
2013-06-23 02:54:32.0000002,9.33
2014-03-24 22:36:24.0000004,11.11
2014-03-24 22:36:24.0000002,10.22
2014-03-24 22:36:24.0000001,8.36
2014-03-24 22:36:24.0000003,10.66
2013-09-13 01:54:20.0000001,9.93
2013-10-14 18:30:36.0000003,13.63
2013-10-14 18:30:36.0000002,9.92
2013-10-14 18:30:36.0000004,13.92
2013-10-14 18:30:36.0000001,7.88
2013-11-18 15:07:28.0000006,10.5
2013-11-18 15:07:28.0000004,44.77
2013-11-18 15:07:28.0000001,9.01
2013-11-18 15:07:28.0000005,7.89
2013-11-18 15:07:28.0000002,9.94
2011-02-20 23:35:12.0000001,8.43
2011-02-20 23:35:12.0000004,11.67
2011-02-20 23:35:12.0000005,20.57
2011-02-20 23:35:12.0000003,14.35
2011-02-20 23:35:12.0000002,11.53
2010-02-06 19:59:16.0000001,12.32
2012-03-10 02:36:04.0000003,10.49
2012-03-10 02:36:04.0000002,12.4
2012-03-10 02:36:04.0000001,7.69
2014-04-13 17:35:52.0000002,9.9
2010-04-04 21:59:56.0000002,9.53
2010-04-04 21:59:56.0000001,13.05
2010-04-04 21:59:56.0000003,12.45
2010-04-04 21:59:56.0000004,7.96
2013-03-23 04:51:12.0000001,17.02
2010-06-29 00:22:24.0000002,44.9
2010-06-29 00:22:24.0000001,6.84
2011-10-17 12:37:56.0000002,7.76
2011-10-17 12:37:56.0000001,9.35
2012-01-30 19:07:52.0000003,10.67
2012-01-30 19:07:52.0000002,8.02
2012-01-30 19:07:52.0000004,11.85
2012-01-30 19:07:52.0000001,8.51
2012-01-30 19:07:52.0000005,12.34
2011-05-30 01:44:40.0000001,11.48
2011-05-30 01:44:40.0000002,8.46
2011-02-08 01:04:08.0000001,10.23
2012-05-23 16:25:16.0000002,8.48
2011-09-20 18:02:28.0000001,6.26
2009-10-08 10:04:36.0000001,21.65
2009-10-08 10:04:36.0000003,10.32
2009-10-08 10:04:36.0000002,14.3
2010-07-02 22:03:04.0000002,13.03
2010-07-02 22:03:04.0000001,6.97
2012-05-03 14:11:36.0000002,8.34
2012-05-03 14:11:36.0000005,11.07
2012-05-03 14:11:36.0000004,22.79
2012-05-03 14:11:36.0000003,14.11
2012-05-03 14:11:36.0000001,7.59
